reviewerID-itemID,prediction
U617420285-I706105087,4.296278006557161
U304086078-I528103799,4.17724520940428
U102614037-I466492286,4.2162290312049935
U402531841-I760619650,3.9222335565303488
U384542555-I710151972,4.233491308656937
U621241135-I510708205,4.333004032289235
U497299220-I865584110,4.350480216865183
U010336554-I917192761,4.523538201305635
U553497669-I722107756,4.307172332691168
U155976867-I382507324,4.370648020423991
U993269952-I448279263,3.853821939777468
U655964567-I262042416,4.1853144107156695
U133326098-I690549720,4.133169023412023
U247267806-I984329474,4.268228307319227
U973613736-I842860972,4.132186539113433
U905778312-I335923935,4.592342165564624
U681047663-I408495063,4.457552672109015
U890155073-I481139430,4.117919782501879
U156581920-I519878139,4.435243444510955
U084484063-I668800603,3.8109037275846984
U819970657-I950321709,3.9245397573182665
U758540258-I950628284,3.886225208748041
U123383957-I302503345,4.298626860126335
U248303886-I952499955,4.256446537750818
U004018761-I617578012,4.267061361691697
U355344481-I011089145,3.5940885965146765
U419416346-I557924615,4.516105510944307
U079701518-I027168376,4.62415455369684
U285767831-I477155947,3.5490513279591682
U296580019-I264236145,4.1989111983295695
U434794433-I267904362,4.334536533815349
U056088667-I052939697,4.117662882723264
U420341441-I291778150,3.795294258245207
U426604259-I117630550,4.048405786618519
U284412995-I956477595,4.472046252971681
U368602696-I679305026,4.484631658210129
U294835855-I027740331,4.107568030655854
U679699555-I442472343,4.408390671346277
U691163899-I292290261,4.546696097194901
U109468762-I936320497,4.447502136714422
U948015360-I232334536,4.57735883748619
U908929812-I164266038,3.87357172376964
U448570294-I934511884,4.577764087128035
U023221392-I775272404,4.529526768667139
U698999341-I018314787,4.531587041519221
U981669286-I229429536,3.8031589235452756
U061432203-I535664951,4.455885953056786
U227029589-I826875611,3.954467687881826
U835985077-I193905205,3.269502157489902
U136018015-I137900660,4.190585853454332
U016121746-I606751530,4.4195757799890245
U384894192-I939681552,4.426588193049053
U888040966-I307043064,4.650181871691778
U082126799-I489109269,4.591007145682854
U497259932-I127126092,4.438359988614217
U785843380-I720746032,4.725504711996918
U000538954-I563582184,4.120855824599097
U553284045-I995345573,4.643753751633709
U243776915-I552301220,4.426752394760811
U400278030-I384750126,3.5956265623703203
U201288579-I015438907,4.199984255760805
U577984126-I040039682,3.4346113463652124
U261884083-I948166294,3.948396420514256
U020747060-I072398286,4.275093963868639
U219862724-I994399513,4.398655941577966
U477120213-I151144647,4.060399627503902
U195734400-I377303738,3.527013885803035
U063104637-I692859802,4.1321657946341235
U228802852-I540659953,4.099976234950223
U285018786-I042447143,4.405504931811177
U738894377-I470183389,4.333493301585186
U753366595-I302518230,4.4043734670154775
U269792425-I784933123,4.230351558017343
U658960955-I662620050,3.3901276161116285
U809462670-I953672963,4.314201398560335
U397848433-I059548958,4.180483498413098
U528401614-I429041566,4.817394770750434
U707029670-I264236145,4.200714825850803
U421587304-I568119563,4.152370188832405
U336466450-I690040542,4.502939764123943
U589822743-I689285775,4.661339169002303
U356099443-I027274544,4.386438559438659
U465431755-I596925483,4.3719749193276805
U438620064-I314072050,4.471434515605423
U002344389-I843799229,4.062357661899217
U793919506-I653171201,4.264454422884017
U875257378-I603407904,4.473850461590762
U069388568-I109551503,4.400459401067987
U913320151-I321365331,3.9932914580424868
U189858972-I344134031,3.9574296534973445
U652377610-I117406491,4.232926741879068
U352812268-I718317500,3.294472845297551
U686568831-I462667640,4.752567033329793
U169635781-I789767164,4.7682955524453
U887454043-I296168525,4.5645161653638695
U560302553-I454120925,4.161337534432041
U850929458-I394573592,4.341653672553417
U393349353-I925884739,3.9762842480475578
U755319852-I975601813,3.905869067291974
U846558110-I601404845,4.975070870325768
U177864445-I693958449,4.245191742392178
U367330283-I706105087,4.712132946003759
U913070152-I563344130,3.7988482526982654
U599929509-I037258828,4.157216668330058
U053185685-I003628262,4.506471948505057
U764044692-I695831275,4.350044664817736
U445638671-I596255290,4.76144586113502
U614480594-I195120229,4.068524809373464
U651351987-I018476551,3.5539947096784785
U698486010-I413294225,4.54046841112142
U333129105-I255199260,3.907056579078768
U548576598-I550146285,4.328330383208305
U463237077-I734841977,4.197436195836577
U036474436-I535744184,4.681789480659851
U167592118-I723003778,4.249153920565878
U614659380-I923434369,3.8102748833794267
U112206844-I502346928,4.127828441948052
U526978735-I943828096,3.853998181331397
U810242563-I547699336,4.147012207675059
U214478168-I801554703,4.139385024741135
U247834642-I293489021,4.491254002092362
U491754269-I196033143,4.549020797082541
U837605753-I487167117,3.6345647503035243
U551599587-I273134550,4.394457355860487
U859923302-I537712735,4.590169309274543
U425251835-I813848867,4.239736470461778
U404954198-I448848072,4.578320581092829
U439045730-I284755184,4.515962967682411
U528362603-I315299018,4.488973018186024
U374604621-I960784879,4.3101658928199535
U148806090-I034137050,4.560662445835625
U233755969-I671852463,4.492864186945757
U086397135-I655348774,4.183466142178759
U635801879-I553441857,4.477808648667354
U790060721-I249176856,4.254371994404314
U403161881-I718946759,4.624848498406033
U473782014-I274015235,4.2340413735979885
U606976637-I617424998,4.249200121601129
U450011348-I982064464,4.606319826560414
U146514572-I295420967,4.541651348178548
U068735385-I855999805,4.286529166666826
U251623229-I384255556,4.340898158904243
U161613454-I281001181,3.9888383804629735
U439195999-I932302667,4.5771627020387555
U679410148-I425710684,4.738022600337546
U228139628-I069977672,3.5743677480012037
U229723231-I217804847,4.365550519573069
U393279625-I819698664,3.910784506012436
U578706834-I876360818,4.135579933836542
U956886610-I298258718,3.8820750728283335
U390492838-I515115234,3.9622385312350654
U723704535-I253197747,3.976751642852368
U420167876-I168604150,4.509097919306594
U136450624-I575464680,4.451880259864151
U671392118-I324371863,3.9728233456656383
U040031553-I704845220,3.9258297580202295
U091718299-I716727173,4.241134983049543
U552164865-I114774338,3.160073573619988
U727788875-I043976149,4.486551914003601
U902857622-I146102506,4.0769765657944665
U202464461-I920272844,4.151684763526323
U383842652-I493927659,4.840497511369356
U786443319-I549577846,4.030074503108332
U706294120-I515439559,4.670109112293271
U724153751-I333842635,4.219751242867233
U810336246-I949760745,4.840470713819295
U867980034-I528918116,4.381712077117866
U486356791-I440371732,4.455588289452769
U364857949-I814192813,4.002117635365686
U704308538-I859728578,4.478961416557449
U895718517-I363032181,4.708336568897927
U560492337-I436007384,4.3060471804119596
U245574826-I453229588,4.36534911189426
U898231903-I715276404,4.498863186122162
U759050504-I367609494,3.7474626954248342
U017924538-I379898786,3.7110318988886846
U017924538-I647408643,3.3509786243993633
U640593496-I495361067,4.0255926299838345
U428062878-I898377789,4.206745056516769
U961649157-I028376447,4.485148914824238
U784955095-I991721265,4.210788303293514
U040994592-I973306857,4.495968693840246
U617061452-I474565762,4.4647622756851675
U196422966-I873656346,4.680971828275567
U175804775-I095367260,4.2460123802782155
U897446633-I664534268,5.4163703978724085
U106462970-I130704368,4.416170648695423
U129318827-I959526345,4.5279109313950086
U414512409-I307581001,4.509649958094934
U617530352-I742280736,4.032932802890584
U137568884-I396960642,4.189523957881624
U297557523-I996485530,4.238547616102472
U664162920-I565416598,4.700148854901566
U460476966-I807222265,3.9343043942547413
U450120564-I196033143,3.4571069875484235
U415981815-I228341525,3.3232882310333443
U514166290-I547253863,3.890987793844347
U917906007-I431429328,4.139911654200105
U489104825-I404307192,4.468331759964224
U443490637-I348080742,4.672657569230663
U879615773-I840313088,4.3015046830973125
U663484015-I353567765,4.16662410425186
U577347887-I361794574,4.238733072806618
U722302513-I148749614,4.930027821910848
U981535192-I237528511,4.5219105509220725
U852571415-I394436871,4.044585477280059
U351505411-I746747249,4.259675727604376
U783173825-I479560240,4.193339622956823
U251282530-I940933275,4.734249209281799
U059803834-I878757636,4.222909631043927
U278354638-I192478091,3.931886076879441
U793982427-I217967714,4.39194771451319
U556919345-I991300555,4.5014321842897305
U723429468-I867259320,4.370568592559288
U122084151-I076856467,4.804467615983905
U937577959-I731953527,4.428017251596995
U391572848-I872675872,4.315718063273843
U773486186-I093915452,3.9972208936921065
U117785953-I322430541,4.793378820167324
U596937243-I515723817,3.9445024250597776
U024333241-I395401507,3.800835284014026
U048436922-I326492040,4.496609755535508
U709651587-I885299926,4.54917792951626
U537952608-I917543546,4.135560755079632
U569785970-I023133290,4.482645485990828
U201316237-I801355862,4.4461742204428365
U107068806-I764097338,4.760200669600132
U921249433-I095216173,3.548597021903623
U361714256-I437281425,4.73779128148534
U599937339-I255381561,4.367907731976134
U459153634-I522379431,4.208488747641435
U440392414-I835857013,4.361340535512075
U781041556-I467240532,4.625795671944395
U490699065-I605533987,4.716870317609787
U787481983-I434656173,3.9023276663373614
U355341554-I917154526,4.935406979653915
U164086129-I919876668,4.23471
U875111299-I869030503,4.336590226905489
U329871708-I682638328,4.809876916984889
U516325661-I802880264,3.733567404258721
U793788160-I975219968,3.7649187730329143
U247211741-I098998713,4.411799798089864
U525434600-I066430091,4.20416167346558
U150752429-I100865491,4.296089066582203
U375811982-I880047807,4.513188999906236
U801990811-I494327742,4.288801606263034
U039435952-I539550741,3.2574185671109115
U674303099-I220540143,4.259218334671693
U296681697-I310422693,4.215182129707874
U572080955-I111054945,4.662134531509981
U559099084-I570239874,4.12164919651206
U671139912-I570239874,4.124191684793812
U382083657-I028841136,4.637822925716609
U972161251-I980544758,3.1084562906113855
U707886693-I113532662,4.465995959962303
U353323075-I041217669,3.8813440946186586
U873358344-I805494520,4.584030036175632
U455742725-I787202794,4.3500435424426875
U737088859-I820080440,4.56915959238535
U579949439-I939654042,4.382114974079313
U000366943-I680703942,4.613624966023056
U175919273-I273788674,4.118942894318158
U548980368-I070309941,3.908734344972404
U584485849-I883361868,4.404366259675717
U693032319-I629998176,4.067108339805836
U757020687-I648022118,4.324865930040182
U417288079-I544252042,3.4084437127993312
U746016320-I718334832,4.4023183831252455
U087592852-I425795853,4.870282570005
U117006608-I026955520,3.6703478943900265
U968752291-I627424974,4.347353108362973
U630816305-I803265717,4.123980978753946
U368896316-I777513868,4.572026910449833
U058583032-I189416828,4.0302673927201935
U210618896-I556104570,4.223868950049453
U063568614-I411051499,4.451573617834937
U351532524-I563310044,4.2664871336153585
U629603356-I034891337,4.150483848596768
U839428444-I263282282,3.986999578651403
U578764657-I146846926,4.094981610390468
U846562000-I773582972,4.24111744626302
U987612971-I707029025,3.8848839934212536
U037801974-I358784224,3.8000124316266026
U253845180-I641171303,3.245876004195473
U820253556-I140941298,4.302485486298055
U653349160-I052939697,4.240028334679138
U964823729-I458502980,3.902960232593127
U897545821-I956477595,4.609708542828179
U688238202-I628943121,4.351182705366022
U638953446-I513508067,3.66414363093998
U012421966-I737234721,4.057783109533332
U172105064-I426104005,4.07193524486448
U721338266-I767667772,3.6744462782003984
U274418817-I207829911,4.775264074271076
U396089266-I283356956,3.981600030975341
U481806432-I500814357,4.462360967947098
U658444564-I316447073,3.8745320636357303
U316780418-I060371966,4.596947735248697
U775406977-I254946478,4.482158120899092
U310248982-I963738057,3.7485660035333233
U271044010-I346368451,4.502361427493182
U118872474-I251988387,4.198337252418119
U236309799-I941344477,4.297528351382417
U620996804-I212365949,4.713791872116701
U474208712-I170608845,4.617457174311779
U561692236-I140941298,3.9305110087429163
U505031941-I140091518,3.960648272586811
U471915322-I882938239,4.22437121611285
U633891406-I182172126,4.875087910320906
U709814527-I289999452,3.764323709887597
U699973149-I363016913,4.271173265928532
U735723623-I244250078,4.158832023893127
U592607676-I220525713,3.306687591323991
U602886864-I418462997,4.796068051888024
U685980235-I008622224,4.389204414466968
U179589778-I053611501,4.170894229482856
U500642757-I975601813,4.0020375104742385
U194334524-I259400832,4.614221020611104
U918039353-I466524721,4.469885814948749
U218201889-I579626099,4.52349468341322
U435929189-I201185485,4.17158287738951
U665479974-I105561512,4.5902793441652445
U667171368-I087482475,4.163397383519711
U001307668-I473242095,4.228618665305684
U439448749-I327142668,4.466568149367921
U426355444-I310753021,4.3786889119686165
U038718946-I011407702,4.0648580244951855
U812093326-I854119620,4.6093077737283785
U261148599-I777830642,3.415455573690755
U685014790-I761873417,4.7543885611684376
U807466478-I093003538,4.465824918123756
U019765027-I254019370,4.37939858753984
U421097540-I042391134,4.116387616952644
U349613454-I124346277,4.667666383280316
U136459694-I622945434,4.074309740854201
U333090825-I007750209,4.5317105466015315
U421669806-I702254575,4.591915480165019
U810169665-I930429968,4.487263012694006
U187552022-I761045304,4.561786355217013
U476034447-I638907392,4.58579774438864
U531883976-I225697616,4.315957402207036
U245033029-I825533869,3.6366521515674135
U052546714-I498461926,4.699245978702128
U438594950-I279811782,4.264921940581734
U670650556-I006909273,4.320093274156306
U672699380-I794037401,4.065083440258619
U066322355-I660078903,4.325134235939006
U666959199-I947467708,4.141409233898636
U412417447-I962413764,3.9985508975271813
U998311186-I943432389,4.483106198263522
U389360786-I166759394,3.183006361219852
U116072582-I810319890,4.758993869557828
U213428001-I148491746,4.263232967643148
U396029992-I767667772,3.649022108749735
U845880191-I284286975,4.052794938374435
